sid,recommend_mode
1126541,0
453685,1
2066073,7
452746,2
1431672,5
1362848,1
2043270,5
1404698,2
1365075,1
1344781,9
424850,9
2081060,9
1366010,7
1387645,7
1413992,7
1107041,0
1368037,1
1130965,0
1278014,2
1378264,1
468837,2
1277353,7
446771,2
1112972,0
2040880,7
1400222,5
1363902,2
1260071,1
1253643,9
446954,9
1140518,0
1329482,1
1134866,0
1123068,0
1395623,2
1276460,5
1120973,0
462855,1
1331201,9
1145291,0
1252304,2
1351985,9
1119625,0
1365883,5
460994,2
1120040,1
1114417,0
422174,1
1116975,7
1260565,9
1399483,2
2049462,1
1381076,2
1241853,2
1373191,2
1394860,2
456332,9
457460,2
1130488,0
2036764,2
1329416,5
1403153,9
1243405,7
440945,5
1438440,1
2051646,1
452368,1
442708,7
1276797,7
1121169,1
2075386,7
2066470,2
2067544,5
1333378,5
465833,9
1416221,9
1136493,0
2040494,2
1276104,2
2064825,7
1270272,7
446158,9
1435742,2
1129041,0
1116440,0
2046163,5
461728,7
1389426,2
1383269,2
1329696,2
1329697,1
1122646,0
1365398,2
456691,1
1259548,9
1431652,7
1392159,2
1329833,1
1138407,0
1106855,0
1404655,2
1377495,7
1449036,2
1245800,7
1360742,7
1268115,9
1340712,2
1241674,9
1425107,2
2061091,9
2073092,1
421321,5
1127156,2
1113589,0
1344230,2
1117290,0
1419088,5
457501,2
445955,7
1361288,2
2056762,7
1109845,0
1253823,1
1243384,2
1336962,1
1243838,2
1404002,7
1371209,7
1435628,2
1117106,2
1133543,7
462612,2
2043193,0
426572,7
1437788,5
1143404,0
441201,1
444900,11
1356422,0
1257327,2
1112928,0
1361798,5
1433349,2
1388349,2
1400438,7
1131993,2
1339827,1
1274767,1
1248785,2
1444843,2
457524,2
2067285,0
1113888,0
1124845,0
1407479,2
1374100,5
1272385,1
1391102,7
1400061,7
1422687,2
1123840,0
1250257,2
435599,1
2072552,2
1387193,7
1423857,7
1372216,1
2075246,5
1359499,7
1255052,9
2049527,1
1266226,2
445709,2
1342241,7
1397604,7
1121102,2
1346807,1
1343858,1
1142105,0
1398203,5
1441743,2
1271906,7
1263530,0
1113277,0
1394565,1
1443504,2
454809,1
463257,9
1400115,2
2073271,1
1132800,0
1358079,2
1334562,5
1348790,7
437490,0
1404977,2
1243793,5
435905,1
2036072,10
1402631,2
1279179,5
431170,2
1358815,2
1108819,0
2059207,7
451163,10
1142134,0
462085,2
445069,7
1107874,0
1141634,0
1445909,1
1246529,2
1420920,5
1362177,1
1429705,2
1402883,1
2081127,3
1400402,1
1137089,0
1140045,0
1443804,7
423910,2
1145104,0
1400220,7
1414981,1
442739,2
428565,2
1428545,2
1258552,7
465180,9
447625,9
1444945,7
1402284,5
1146053,0
2048600,2
1404039,1
1363460,5
464389,1
1110535,0
1333583,0
2060690,7
1352154,2
1365506,7
454412,2
424812,2
1386840,7
1340861,5
1140606,2
1377297,2
1439715,3
1256997,5
1433162,5
420732,9
447119,1
1371663,2
1399288,7
453151,7
1377069,5
1265537,7
1354252,5
454503,7
1256573,2
2054249,5
1248896,1
1258407,7
1419647,2
1259322,7
2070798,7
1420442,5
1386908,7
1403843,1
1390043,7
466987,2
471198,1
1387269,2
1118914,5
462203,5
1384974,2
1411419,7
429577,9
460765,5
452938,9
1377591,10
1440249,2
1382266,2
1355460,2
1408748,7
462282,7
1378376,7
1243462,2
1269139,1
438652,2
1259919,0
1360543,2
1398759,2
1352649,0
1330683,2
447760,7
1260946,5
1381595,7
2050912,7
1367973,2
1384208,2
2053537,7
428066,6
1426604,2
447292,1
2077942,9
1367178,7
468991,2
1393652,7
1114888,0
461197,7
1140955,0
1279997,5
1113607,0
1285340,9
1106825,0
1435541,2
464761,5
2051600,1
1335960,1
1418854,10
452426,2
1410513,2
1249077,2
1336220,7
1344026,7
1257165,2
1130705,0
1449861,7
2077186,2
1255248,9
1331139,1
1145015,0
1419154,2
1338652,2
1282127,7
466577,5
1356736,5
458706,2
2047794,10
1404600,1
1243804,2
441867,2
1421587,2
1337766,2
1255891,2
1127553,0
1269628,5
1404329,7
1248201,7
1391853,2
1131885,0
460992,7
1261638,2
1135779,0
1384373,1
1337782,5
1390798,2
1336615,10
2036214,9
1246857,5
464416,5
1330225,1
1379783,7
1428023,2
450981,9
1249896,2
1448471,1
1441526,7
1436175,9
1264933,7
1118647,0
2072896,7
1132991,0
1423472,2
1111313,0
423053,5
1393378,5
1253203,2
1395909,4
1283709,1
462537,5
1349018,2
2080147,7
1344474,2
426409,2
454318,2
1413287,1
1245788,1
1124208,0
1110402,0
1266500,1
454046,5
453097,2
1271214,2
427119,7
2065907,5
1335348,10
1261127,1
1266069,2
1384628,7
1415972,2
1108440,0
1255379,5
1421122,2
1117134,0
1110387,2
1390972,2
1243794,7
1114577,0
1419264,2
1112369,0
1433147,1
1279210,9
1263692,0
470731,9
1415665,5
423938,5
1403582,7
2040784,9
1417241,7
1107216,0
1377687,5
455556,2
1260516,9
1144251,0
463981,5
1436130,10
2040001,2
1375180,7
1277932,2
1445913,1
1420336,7
1400308,2
1270601,1
431943,9
452117,9
446137,2
457437,2
439323,1
1439040,2
428551,2
2061021,5
1442594,2
1119697,0
1269000,1
1348771,7
1386563,2
1356136,7
1446392,2
1137279,0
2044382,1
1444359,1
1335201,1
2073921,2
1114147,0
2049051,2
1435717,5
459123,9
2038529,9
433447,2
421522,1
1121552,0
1436420,2
1133713,0
1275954,7
427594,1
1116154,0
470622,5
440846,2
1413921,5
2039789,7
1117332,0
1404213,1
1140405,0
1146347,0
1253379,9
1143083,0
1132218,0
1412534,7
422598,2
1424201,1
1402181,0
1401940,1
1137821,0
1361154,1
1417247,5
1256848,7
1283037,7
1410220,2
1144490,0
455735,5
465128,9
2040674,2
1355376,7
1408332,7
1282007,2
1252811,5
1368879,7
1449201,2
1376771,2
1273638,9
1430912,2
1263603,1
1260034,1
1279654,5
2060851,5
1395010,2
1285462,2
1434022,2
453092,9
2054664,1
1132899,0
1344901,5
2066863,1
435894,2
425522,2
1367660,1
424902,2
1376610,5
2038551,1
1122700,0
1276158,5
1342498,1
1276703,2
1121576,0
422417,7
1278414,2
1414294,2
2075612,2
467318,7
1112151,0
1350444,2
469870,2
1357983,2
1345407,1
1328549,2
1444093,5
1275614,1
1134450,0
1261421,1
1141190,0
1359895,9
1138236,5
2057222,5
1137673,0
443379,2
1251961,2
1119139,0
1441433,2
1255027,2
444971,7
462973,5
1433735,7
1363091,0
1344770,7
1261248,2
1132826,0
1249200,7
458485,2
1132545,0
445584,1
1268157,5
1346740,7
1409706,1
428452,2
1108477,0
1278678,9
1132993,0
466012,5
1283232,10
1134441,0
1407707,0
462804,7
1342053,2
1398337,7
1419583,1
1433175,7
1391452,5
460542,7
444624,9
1131989,0
1410134,2
2054846,2
443898,2
1385996,7
1411175,5
1116640,0
423035,2
1257224,9
1244547,1
1439032,1
435512,7
1411256,11
1263462,2
1135009,0
466337,2
1424444,2
426601,7
1361086,2
431298,2
1259043,1
1136964,0
1444800,1
457706,2
1402602,2
1434511,5
1402465,5
463763,2
1266326,5
1124594,0
1422531,7
1139649,0
2074517,11
465619,2
1418364,2
1373020,7
1359890,2
1142016,0
1363303,2
1359743,2
1114914,0
1407775,1
1411143,2
454234,1
1358196,1
1246721,7
2065184,1
2036714,2
1353606,2
1441458,2
1379894,1
1390073,2
440436,7
1251310,1
1256946,1
2036811,7
1419234,0
1256494,5
1118641,0
1250713,5
1251392,5
1283333,11
1254698,5
1262365,9
433156,1
1268037,7
1123185,0
2066468,5
1434143,7
1366560,7
1334937,1
1252747,9
1422697,1
1434048,7
1247871,1
437087,2
1422778,7
438090,1
456387,5
1380824,2
1369851,5
1338284,1
1362509,1
1428987,2
1342107,1
1358476,1
435395,7
462556,1
1135668,0
1423675,1
446097,2
1371954,1
1362000,2
1448427,2
439556,2
1416632,2
1134224,0
1342927,2
1420877,5
2073825,7
1391147,7
2064724,7
2077362,2
425209,2
2037017,2
1396530,2
1396622,2
1143660,0
1271470,5
1254840,2
1357618,2
452075,2
1426811,2
1373714,10
447538,2
1390921,1
1283162,2
1443049,7
1282984,2
1144816,0
1408710,1
468407,7
470983,2
1381176,7
461474,1
1140284,0
1260321,1
1256931,1
459910,6
428492,7
2051922,7
446784,5
1397312,10
467611,2
1377186,9
1142637,0
1145690,0
1347130,7
1120419,5
1113527,0
2040928,1
1383951,1
1118114,0
1273699,10
1370566,2
1259535,7
1144094,0
1283681,7
1335187,1
2038798,1
1407836,7
433474,5
1136924,0
1122624,0
1256107,7
1284896,1
1379098,7
1246373,1
1398142,1
2049793,7
2065236,2
465134,2
1243698,5
1264442,10
1395519,2
1146399,2
1431480,7
1343168,2
1357855,2
1390229,7
1273029,1
440667,5
1251161,2
1366773,7
1118634,0
1265508,5
448082,5
1407515,1
1374035,7
1141998,2
2065778,7
1257159,1
1405960,5
1252522,1
1397327,0
2078224,7
1408395,7
1427089,2
1425379,2
1367094,2
1244034,1
1398944,7
1136438,0
1440376,7
1384516,5
1259212,7
1254043,9
1340599,2
1334401,2
1265706,2
454236,7
1246092,7
1411342,2
1143653,0
1444135,2
1283903,1
467258,7
1401970,2
1335087,7
1136233,2
1411504,2
1377350,2
446419,1
1393944,7
451646,9
1439513,2
1144822,0
1252481,5
1408627,2
2065894,1
2068320,2
1134646,0
1338758,5
2050023,2
466653,2
2059165,2
1260256,7
1111180,0
1269160,2
428187,2
1253180,8
428232,7
1418022,2
468691,2
463170,2
457034,1
1448498,5
1124849,0
1385714,2
1351987,7
1420225,2
2036599,1
469595,7
1140443,0
1417316,7
1428596,1
1285576,1
1283425,2
1351621,1
1350749,1
2063054,5
1364987,2
1145217,0
1131360,0
463566,2
1437245,7
1337402,1
1138708,0
1396256,2
1284420,1
1443640,2
1436613,1
1119041,0
1392279,7
1359380,1
454588,5
425751,1
443903,2
1356125,10
466598,9
1339462,1
1140614,0
1405091,5
1384264,7
1146321,0
1400464,7
457279,5
2059702,2
445703,5
1142782,0
1278744,9
1113565,0
1137586,0
1242928,1
1421041,2
1135835,0
1339174,8
1374859,2
1106573,0
1337851,2
1135479,0
468203,7
1428983,5
2036517,2
428780,2
1423681,6
1243678,7
1388072,7
426519,9
2068511,7
466873,5
1341091,2
1363950,1
1426446,1
1377929,2
1427148,1
1135527,0
432926,1
1282514,2
1375052,7
1390443,10
1381981,2
1136899,2
1416446,1
1247651,2
1394070,2
1276884,1
1386061,7
1351932,5
1128891,2
2070690,2
1398363,2
1401325,7
1276172,9
1139514,0
422154,5
1110390,0
424869,2
1432756,2
1129629,0
1393450,1
1113587,0
421473,5
1445136,1
1125873,2
1357487,9
2057885,2
1365489,1
1271708,2
1115168,0
429608,9
1247135,2
461663,7
454761,2
1353753,3
1265060,2
1416747,2
445325,6
1445507,7
1360471,2
1257055,2
1442395,2
1261493,2
1430431,1
438182,1
1418773,2
1427700,2
1241885,9
1382531,1
1405616,2
2066459,9
1244014,2
2071007,1
1126011,0
1374156,1
434485,9
1110450,2
1360192,5
1428190,2
452605,11
1129109,5
1394933,7
430243,9
1145716,0
2077318,2
426048,2
1278537,1
1282902,7
1417478,1
1112095,0
437328,2
1261610,9
1358775,7
1441704,2
449272,1
1250585,2
